userid,gender,topic,sign,text,word_count
12902,female,indunk,taurus,"['stoner', 'review', 'sweetie', 'officially', 'gone', 'half', 'movie', 'year', 'science', 'museum', 'feel', 'cultured', 'seen', 'adrenaline', 'rush', 'science', 'risk', 'ocean', 'men', 'extreme', 'dive', 'great', 'barrier', 'reef', 'excited', 'last', 'one', 'unfortunately', 'think', 'filmed', 'late', 'eighty', 'people', 'actually', 'laughed', 'loud', 'narrator', 'voice', 'familiar', 'remember', 'well', 'documentary', 'science', 'class', 'extremely', 'dramatic', 'throughout', 'interview', 'couple', 'ocean', 'call', 'great', 'barrier', 'reef', 'second', 'home', 'concerned', 'damage', 'human', 'pull', 'along', 'coral', 'step', 'befriended', 'many', 'fish', 'pet', 'fish', 'fur', 'sweetie', 'agreed', 'aquatic', 'life', 'around', 'looked', 'terrified', 'favorite', 'quote', 'movie', 'came', 'woman', 'look', 'sound', 'like', 'picked', 'sleeping', 'fish', 'started', 'wake', 'freak', 'shoved', 'back', 'hiding', 'place', 'surreal', 'sweet', 'voice', 'said', 'see', 'pick', 'fish', 'hardly', 'notice', 'one', 'starting', 'stir', 'bit', 'perhaps', 'wake', 'think', 'horrible', 'nightmare', 'insert', 'sweet', 'smile', 'yes', 'must', 'really', 'love', 'fish', 'quite', 'long', 'post', 'impressed']",124
12906,male,education,scorpio,"['rant', 'sitting', 'friday', 'night', 'posting', 'rock', 'star', 'got', 'thing', 'mind', 'often', 'stop', 'think', 'reflect', 'thing', 'seen', 'experienced', 'hope', 'future', 'always', 'heavy', 'thinker', 'much', 'mom', 'told', 'young', 'one', 'day', 'might', 'grow', 'ulcer', 'right', 'look', 'forward', 'heavy', 'thinking', 'week', 'past', 'week', 'get', 'people', 'expectation', 'expectation', 'fear', 'insecurity', 'realized', 'good', 'time', 'want', 'think', 'thing', 'much', 'anymore', 'easier', 'said', 'done', 'trying', 'take', 'deep', 'breath', 'trust', 'god', 'let', 'go', 'sorry', 'get', 'little', 'heavy', 'feel', 'better', 'thanks', 'want', 'remembered', 'think', 'kind', 'loyal', 'soul', 'nice', 'oh', 'effing', 'hot', 'chic', 'bass', 'town', 'quotation', 'best', 'fit', 'outlook', 'life', 'moment', 'worry', 'happy', 'single', 'achievement', 'proud', 'past', 'year', 'moving', 'past', 'bad', 'relationship', 'moment', 'finding', 'joy', 'loving', 'someone', 'past', 'ten', 'year', 'lot', 'big', 'small', 'victory', 'past', 'year', 'cant', 'point', 'one', 'say', 'meaningful', 'moment', 'come', 'relationship', 'finding', 'love', 'enduring', 'love', 'losing', 'love', 'starting', 'humbling', 'empowering', 'minute', 'asked', 'give', 'child', 'single', 'piece', 'advice', 'guide', 'life', 'say', 'afraid', 'jump', 'foot', 'oh', 'rock', 'star', 'nobody', 'rock']",150
12908,female,marketing,aquarius,"['movie', 'comment', 'right', 'panda', 'keeping', 'faith', 'one', 'guilty', 'pleasure', 'movie', 'masterpiece', 'really', 'loved', 'totally', 'lack', 'cynicism', 'think', 'stand', 'also', 'saw', 'rule', 'attraction', 'long', 'ago', 'thought', 'completely', 'sucked', 'sorry', 'dawson', 'crapper', 'equal', 'art', 'read', 'book', 'reason', 'repelled', 'yet', 'attracted', 'bee', 'book', 'another', 'post', 'another', 'time', 'much', 'better', 'last', 'night', 'watched', 'found', 'excellent', 'raved', 'press', 'ready', 'big', 'let', 'go', 'see', 'dane', 'back', 'also', 'night', 'ago', 'watched', 'couple', 'episode', 'season', 'four', 'sex', 'city', 'lot', 'big', 'big', 'one', 'episode', 'beyond', 'great', 'mom', 'suddenly', 'died', 'three', 'girl', 'go', 'funeral', 'blown', 'away', 'good', 'cried', 'like', 'baby', 'said', 'female', 'friendship', 'deal', 'grief', 'seen', 'show', 'good', 'one', 'want', 'remembered', 'mean', 'get', 'pick', 'alright', 'remember', 'kind', 'funny', 'make', 'kind', 'funny', 'quotation', 'best', 'fit', 'outlook', 'life', 'single', 'achievement', 'proud', 'past', 'year', 'month', 'ago', 'part', 'work', 'shake', 'felt', 'like', 'big', 'deal', 'time', 'seems', 'like', 'little', 'long', 'ago', 'learned', 'lot', 'entire', 'experience', 'still', 'really', 'feel', 'good', 'past', 'ten', 'year', 'last', 'ten', 'year', 'graduated', 'high', 'school', 'college', 'done', 'thing', 'one', 'typically', 'age', 'pretty', 'meaty', 'year', 'far', 'personal', 'growth', 'achievement', 'cant', 'pick', 'small', 'list', 'suffice', 'say', 'happy', 'asked', 'give', 'child', 'single', 'piece', 'advice', 'guide', 'life', 'say', 'smile']",183
12911,male,indunk,taurus,"['heavy', 'five', 'jive', 'closed', 'circuit', 'comment', 'pb', 'want', 'remembered', 'nice', 'person', 'father', 'first', 'person', 'land', 'mar', 'cure', 'cancer', 'like', 'cure', 'cancer', 'gel', 'discovered', 'exploring', 'mar', 'quotation', 'best', 'fit', 'outlook', 'life', 'pb', 'loved', 'quote', 'grandmother', 'used', 'say', 'order', 'really', 'clean', 'make', 'mess', 'quote', 'best', 'fit', 'outlook', 'worth', 'missing', 'whatever', 'joy', 'might', 'dreamed', 'wake', 'night', 'find', 'beloved', 'holding', 'hand', 'sleep', 'speaks', 'need', 'find', 'happiness', 'real', 'world', 'everyday', 'bond', 'friend', 'lover', 'single', 'achievement', 'proud', 'past', 'year', 'nearing', 'full', 'implementation', 'challenging', 'project', 'work', 'close', 'second', 'last', 'year', 'around', 'time', 'got', 'eagle', 'long', 'par', 'five', 'three', 'wood', 'four', 'iron', 'foot', 'putt', 'past', 'ten', 'year', 'question', 'becoming', 'father', 'asked', 'give', 'child', 'single', 'piece', 'advice', 'guide', 'life', 'say', 'pb', 'get', 'heavy', 'think', 'impossible', 'relationship', 'make', 'someone', 'cry', 'add', 'word', 'ever', 'mean', 'front', 'make', 'cry', 'advice', 'always', 'make', 'decision', 'make', 'happy', 'limit', 'hurt', 'give', 'option', 'pursue', 'nothing', 'pursue', 'happiness', 'selfishly', 'close', 'second', 'stay', 'free', 'baby', 'sorry', 'heavy']",149
12912,female,indunk,scorpio,"['movie', 'marathon', 'watched', 'ridiculous', 'number', 'movie', 'week', 'let', 'separate', 'good', 'bad', 'case', 'find', 'video', 'store', 'weekend', 'know', 'rent', 'secretary', 'liked', 'lot', 'actually', 'cried', 'bit', 'end', 'even', 'though', 'creepy', 'sm', 'type', 'love', 'story', 'think', 'adorable', 'slacker', 'good', 'memorable', 'rented', 'love', 'jason', 'play', 'convincing', 'stalker', 'vulgar', 'disturbing', 'many', 'level', 'production', 'smith', 'high', 'hope', 'film', 'especially', 'dante', 'clerk', 'wacko', 'clown', 'cameo', 'smith', 'gay', 'tv', 'producer', 'really', 'funny', 'jason', 'mewes', 'turned', 'first', 'minute', 'pecker', 'favorite', 'rental', 'funny', 'quirky', 'crazy', 'grandma', 'obsessive', 'idolatry', 'put', 'edge', 'made', 'virgin', 'mary', 'statue', 'talk', 'using', 'voice', 'full', 'grace', 'full', 'grace', 'claimed', 'miracle', 'think', 'even', 'mom', 'laugh', 'one', 'blue', 'car', 'good', 'depressing', 'saw', 'call', 'keeping', 'faith', 'surprisingly', 'delighted', 'edward', 'ben', 'stiller', 'make', 'great', 'combo', 'favorite', 'scene', 'edward', 'character', 'set', 'fire', 'using', 'church', 'rule', 'attraction', 'funny', 'see', 'usually', 'wb', 'actor', 'turn', 'dark', 'side', 'unsettling', 'oddly', 'intriguing', 'kid', 'take', 'debauchery', 'whole', 'level', 'dawson', 'leary', 'drug', 'dealer', 'great']",145
12915,male,sports-recreation,gemini,"['heavy', 'hell', 'insomniac', 'friday', 'five', 'panda', 'want', 'remembered', 'like', 'remembered', 'risk', 'taker', 'always', 'loved', 'bravely', 'laughed', 'loudly', 'lived', 'regret', 'quotation', 'best', 'fit', 'outlook', 'life', 'remember', 'grandfather', 'saying', 'plan', 'good', 'time', 'bad', 'make', 'arrangement', 'thing', 'look', 'forward', 'life', 'cant', 'get', 'sweeter', 'single', 'achievement', 'proud', 'past', 'year', 'getting', 'mba', 'walking', 'away', 'bound', 'make', 'miserable', 'past', 'ten', 'year', 'year', 'come', 'le', 'guilt', 'meeting', 'parent', 'expectation', 'long', 'process', 'finally', 'starting', 'figure', 'want', 'life', 'looking', 'acceptance', 'people', 'around', 'sometimes', 'easy', 'overachieving', 'catholic', 'girl', 'side', 'note', 'thinking', 'crazy', 'shit', 'done', 'last', 'year', 'glad', 'still', 'alive', 'asked', 'give', 'child', 'single', 'piece', 'advice', 'guide', 'life', 'say', 'general', 'always', 'listen', 'gut', 'instinct', 'time', 'right', 'girl', 'man', 'worth', 'tear', 'one', 'make', 'cry']",112
12916,female,accounting,aries,"['got', 'ta', 'hate', 'like', 'choice', 'id', 'definitely', 'go', 'jamboree', 'instead', 'last', 'summer', 'married', 'got', 'make', 'appearance', 'family', 'reunion', 'yeah', 'smarta', 'got', 'calendar', 'looked', 'recently', 'cant', 'busy', 'official', 'jerk']",28
12921,female,student,taurus,"['guy', 'may', 'point', 'who', 'going', 'miss', 'creepy', 'eyeball', 'pyramid', 'symbol', 'bill']",11
12922,male,student,libra,"['seen', 'ba', 'hear', 'one', 'stupid', 'story', 'people', 'calling', 'phone', 'number', 'god', 'apparently', 'listed', 'film', 'going', 'scream', 'care', 'lady', 'idaho', 'getting', 'call', 'day', 'people', 'asking', 'god', 'nothing', 'going', 'world', 'apparently', 'besides', 'think', 'publicity', 'stunt', 'film', 'studio', 'sits', 'movie', 'theater', 'jot', 'fictitious', 'phone', 'number', 'crank', 'credit', 'roll', 'people', 'great', 'dedicate', 'partial', 'newscast', 'supposed', 'epidemic', 'stated', 'care', 'dj', 'officially', 'suck', 'panda', 'distributed', 'date', 'week', 'ago', 'ill', 'bet', 'get', 'calendar', 'real', 'cheap', 'time', 'year', 'time']",71
12926,female,technology,aquarius,"['thing', 'must', 'busy', 'week', 'dj', 'taken', 'thanks', 'lot', 'friend', 'appreciate', 'welcoming', 'whatever', 'life', 'week', 'experienced', 'whole', 'work', 'home', 'except', 'glorious', 'sunshine', 'fantastic', 'outside', 'today', 'id', 'like', 'go', 'movie', 'sometime', 'soon', 'cant', 'keep', 'arty', 'indie', 'flick', 'panda', 'enjoys', 'friend', 'mine', 'said', 'bruce', 'almighty', 'pretty', 'funny', 'see', 'yet']",46
12929,male,indunk,cancer,"['funny', 'bring', 'important', 'topic', 'went', 'new', 'favorite', 'neighborhood', 'bar', 'last', 'saturday', 'spent', 'whole', 'day', 'boat', 'steadily', 'drinking', 'vowed', 'salad', 'diet', 'coke', 'hang', 'order', 'salad', 'dc', 'hanging', 'guy', 'came', 'talk', 'one', 'strikingly', 'resembling', 'prince', 'course', 'tell', 'fact', 'first', 'thought', 'talking', 'prince', 'hot', 'son', 'late', 'princess', 'diana', 'fool', 'sudden', 'urge', 'order', 'round', 'shot', 'must', 'royalty', 'alcohol', 'like', 'drug', 'night', 'got', 'messy', 'ended', 'stopping', 'sex', 'shop', 'learned', 'lesson', 'illegal', 'woman', 'go', 'back', 'store', 'peep', 'show', 'reason', 'seems', 'got', 'monsignor', 'murphy', 'one', 'guy', 'decides', 'perform', 'puppetry', 'penis', 'ancient', 'art', 'genital', 'origami', 'show', 'bunch', 'woman', 'nothing', 'like', 'mixing', 'tequila', 'penis', 'trick', 'fiance', 'thought', 'riot', 'move', 'chicago', 'story', 'answer', 'question', 'will', 'least', 'guy', 'resembling', 'will', 'girl']",110
12930,male,science,aquarius,"['today', 'mulling', 'important', 'decision', 'like', 'prince', 'prince', 'harry', 'eternal', 'question', 'good', 'boy', 'bad', 'one', 'according', 'sun', 'britain', 'premier', 'tabloid', 'harry', 'movie', 'baddie', 'girl', 'fancied', 'turn', 'big', 'heart', 'think', 'top', 'gun', 'iceman', 'somehow', 'buy', 'selling', 'paper', 'power']",36
12932,female,student,leo,"['worry', 'dj', 'already', 'saw', 'good', 'kept', 'pant']",7
12934,female,student,gemini,"['let', 'disrupt', 'scheduled', 'viewing', 'love', 'make', 'sure', 'prioritize']",8
12935,female,consulting,leo,"['show', 'as', 'matrix', 'see', 'boy', 'cant', 'act', 'good', 'put', 'good', 'use']",11
12943,male,religion,virgo,"['go', 'length', 'thinking', 'first', 'really', 'tenth', 'favorite', 'travel', 'destination', 'like', 'going', 'ocean', 'know', 'pretty', 'general', 'true', 'care', 'oregon', 'california', 'even', 'east', 'coast', 'seeing', 'much', 'water', 'crashing', 'delicious', 'land', 'make', 'decision', 'guess', 'id', 'say', 'like', 'seeing', 'ocean', 'santa', 'pier', 'bunch', 'time', 'find', 'pretty', 'difficult', 'turn', 'around', 'go', 'back', 'came', 'yeah', 'know', 'getting', 'destination', 'travel', 'horror', 'story', 'flying', 'driving', 'riding', 'bus', 'remember', 'going', 'california', 'kid', 'believe', 'trip', 'actual', 'state', 'aboard', 'plane', 'went', 'hitch', 'landed', 'tried', 'find', 'dad', 'word', 'son', 'hotel', 'kid', 'negative', 'say', 'spent', 'good', 'hour', 'car', 'exhausted', 'flight', 'listening', 'dad', 'go', 'front', 'seat', 'told', 'mama', 'knew', 'going', 'got', 'nothing', 'horrible', 'least', 'destination', 'destination', 'horror', 'story', 'got', 'robbed', 'boring', 'city', 'disgusting', 'hotel', 'got', 'took', 'previous', 'girlfriend', 'made', 'hotel', 'arrangement', 'phone', 'never', 'understood', 'done', 'never', 'really', 'know', 'kind', 'place', 'getting', 'going', 'see', 'madonna', 'last', 'tour', 'booked', 'room', 'hotel', 'like', 'star', 'bad', 'right', 'wrong', 'got', 'place', 'totally', 'better', 'hotel', 'swimming', 'pool', 'announced', 'online', 'open', 'beautiful', 'water', 'elevator', 'room', 'looked', 'like', 'shot', 'bullet', 'beaten', 'sledgehammer', 'creaked', 'farted', 'went', 'th', 'floor', 'thought', 'least', 'room', 'okay', 'right', 'wrong', 'even', 'kidding', 'say', 'looked', 'like', 'homicide', 'room', 'unidentifiable', 'stain', 'carpet', 'real', 'smell', 'place', 'ratty', 'bedspread', 'shitty', 'artwork', 'artist', 'sale', 'view', 'hood', 'couple', 'good', 'kicker', 'driven', 'straight', 'hour', 'sleep', 'supposed', 'pot', 'gold', 'end', 'interstate', 'rainbow', 'looked', 'place', 'horrified', 'saw', 'old', 'chip', 'shit', 'bed', 'intermingled', 'behind', 'one', 'piece', 'art', 'noticed', 'splatter', 'mark', 'read', 'lot', 'true', 'crime', 'book', 'know', 'blood', 'look', 'someone', 'blew', 'brain', 'wall', 'cleaning', 'staff', 'given', 'quick', 'wipe', 'needle', 'say', 'got', 'hell', 'dodge', 'found', 'nicer', 'expensive', 'hotel', 'even', 'got', 'free', 'cooky', 'second', 'one', 'helped', 'friend', 'jay', 'move', 'orlando', 'florida', 'get', 'speeding', 'ticket', 'hate', 'got', 'florida', 'got', 'possibly', 'worst', 'almost', 'deadly', 'accident', 'ever', 'left', 'lane', 'hit', 'killed', 'dog', 'slammed', 'brake', 'came', 'complete', 'stop', 'car', 'behind', 'included', 'screwed', 'jay', 'credit', 'swerved', 'left', 'lane', 'saved', 'nasty', 'collision', 'bad', 'part', 'clipped', 'minivan', 'sent', 'spinning', 'across', 'lane', 'busy', 'florida', 'traffic', 'let', 'repeat', 'spun', 'across', 'lane', 'traffic', 'one', 'point', 'see', 'car', 'coming', 'freeway', 'directly', 'spun', 'landed', 'ditch', 'neither', 'hurt', 'amazingly', 'one', 'save', 'dog', 'killed', 'doubt', 'sucked', 'thing', 'made', 'mad', 'asshole', 'started', 'car', 'pileup', 'drove', 'cop', 'came', 'people']",341
12950,male,arts,libra,"['yeah', 'really', 'agree', 'review', 'thought', 'crap', 'said', 'pretty', 'funny', 'really', 'basis', 'qualm', 'movie', 'one', 'needed', 'see', 'as', 'irresponsible']",18
12951,male,education,scorpio,"['dj', 'cant', 'imagine', 'agree', 'except', 'maybe', 'part']",7
12952,male,indunk,leo,"['favorite', 'travel', 'destination', 'home', 'awhile', 'love', 'landing', 'minneapolis', 'airport', 'feeling', 'like', 'home', 'traveling', 'car', 'exiting', 'freeway', 'almost', 'sometimes', 'exciting', 'leaving', 'first', 'place', 'getting', 'destination', 'travel', 'horror', 'story', 'flying', 'driving', 'riding', 'bus', 'probably', 'jinxing', 'incredible', 'good', 'luck', 'travel', 'glaring', 'exception', 'commuter', 'train', 'one', 'night', 'london', 'problem', 'track', 'earlier', 'day', 'train', 'used', 'get', 'central', 'london', 'unbelievably', 'packed', 'even', 'pm', 'weeknight', 'platform', 'jammed', 'train', 'came', 'chaos', 'trying', 'get', 'none', 'four', 'fight', 'way', 'realized', 'last', 'train', 'way', 'ready', 'kill', 'maim', 'way', 'alternative', 'waiting', 'cold', 'station', 'first', 'train', 'risked', 'massive', 'internal', 'injury', 'shoved', 'past', 'even', 'jaded', 'londoner', 'barely', 'squeezed', 'train', 'worst', 'nightmare', 'flying', 'underground', 'tunnel', 'train', 'car', 'four', 'shared', 'look', 'great', 'relief', 'even', 'hardly', 'breathe', 'ride', 'king', 'cross', 'stop', 'minute', 'total', 'including', 'handful', 'stop', 'figured', 'worst', 'train', 'crowded', 'situation', 'improve', 'stop', 'people', 'got', 'unfortunately', 'thing', 'got', 'much', 'worse', 'first', 'stop', 'guy', 'couple', 'foot', 'away', 'enjoyed', 'much', 'red', 'wine', 'look', 'smell', 'started', 'puking', 'lady', 'cried', 'oh', 'god', 'massive', 'groaning', 'remember', 'stench', 'hitting', 'horrible', 'one', 'companion', 'closer', 'action', 'looked', 'though', 'going', 'die', 'somehow', 'impossibly', 'tight', 'space', 'drunk', 'given', 'open', 'space', 'still', 'know', 'physically', 'possible', 'people', 'must', 'crawled', 'shoulder', 'worst', 'minute', 'travel', 'ever', 'experienced', 'destination', 'horror', 'story', 'got', 'robbed', 'boring', 'city', 'disgusting', 'hotel', 'pretty', 'lucky', 'worst', 'place', 'stayed', 'youth', 'hostel', 'bad', 'nightmare', 'remember', 'showering', 'gross', 'hostel', 'rome', 'realizing', 'somehow', 'getting', 'dirtier', 'trip', 'accosted', 'time', 'various', 'city', 'little', 'gypsy', 'girl', 'totally', 'sad', 'obviously', 'well', 'trained', 'young', 'age', 'matter', 'mean', 'kid', 'cant', 'smack', 'little', 'girl', 'probably', 'clean', 'thief', 'least']",239
12954,female,arts,gemini,"['favorite', 'travel', 'destination', 'thailand', 'people', 'friendliest', 'earth', 'food', 'kick', 'as', 'good', 'way', 'spicy', 'mountain', 'beach', 'dirt', 'cheap', 'hotel', 'food', 'fake', 'burberry', 'purse', 'great', 'live', 'sex', 'show', 'kidding', 'last', 'according', 'menu', 'presented', 'surprised', 'woman', 'pussy', 'shoot', 'banana', 'getting', 'destination', 'travel', 'horror', 'story', 'flying', 'driving', 'riding', 'bus', 'oh', 'god', 'recently', 'know', 'traveling', 'least', 'time', 'ups', 'odds', 'horrible', 'go', 'wrong', 'first', 'winter', 'traveled', 'job', 'plane', 'late', 'coming', 'going', 'every', 'single', 'time', 'one', 'time', 'brought', 'tarmac', 'course', 'keep', 'time', 'departure', 'sat', 'runway', 'hour', 'gave', 'water', 'people', 'irate', 'anarchy', 'ended', 'even', 'taking', 'drove', 'back', 'gate', 'flight', 'delayed', 'next', 'morning', 'hotel', 'available', 'absolute', 'nightmare', 'destination', 'horror', 'story', 'got', 'robbed', 'boring', 'city', 'disgusting', 'hotel', 'saw', 'second', 'building', 'get', 'hit', 'horror', 'people', 'face', 'fly', 'back', 'chicago', 'guy', 'flaming', 'homosexual', 'columbian', 'know', 'la', 'office', 'slept', 'hotel', 'room', 'together', 'one', 'left', 'toledo', 'oh', 'enough', 'said']",135
12956,female,technology,libra,"['favorite', 'travel', 'destination', 'say', 'alaska', 'like', 'different', 'rule', 'shortest', 'distance', 'two', 'point', 'may', 'straight', 'line', 'golf', 'midnight', 'sometimes', 'love', 'big', 'grand', 'unspoiled', 'like', 'go', 'back', 'big', 'repeat', 'traveler', 'like', 'go', 'many', 'place', 'difficult', 'imagine', 'time', 'alaska', 'hold', 'special', 'place', 'heart', 'getting', 'destination', 'travel', 'horror', 'story', 'flying', 'driving', 'riding', 'bus', 'really', 'except', 'learned', 'hard', 'way', 'shortest', 'distance', 'two', 'point', 'necessarily', 'straight', 'line', 'highway', 'took', 'originally', 'jam', 'packed', 'pothole', 'sink', 'basketball', 'kidding', 'destination', 'horror', 'story', 'got', 'robbed', 'boring', 'city', 'disgusting', 'hotel', 'one', 'got', 'chicago', 'called', 'police', 'like', 'want', 'got', 'back', 'kansa', 'wallet', 'mail', 'credit', 'card', 'none', 'cash', 'nice', 'note', 'saying', 'saw', 'man', 'throw', 'trash', 'thought', 'might', 'like', 'back', 'happy', 'new', 'year']",109
12959,male,student,aries,"['training', 'return', 'god', 'country', 'june', 'able', 'drink', 'table', 'key', 'lime', 'pie', 'shot', 'friend', 'mark', 'last', 'soon', 'added', 'weekly', 'regimen', 'meantime', 'fantastic', 'holiday', 'weekend', 'seeing', 'old', 'school', 'tonight', 'dinner', 'training', 'possibly', 'boat', 'saturday', 'weather', 'cooperates', 'training', 'brought', 'another', 'notch', 'long', 'run', 'girl', 'night', 'saturday', 'sprint', 'training', 'game', 'sunday', 'afternoon', 'slow', 'steady', 'training', 'starting', 'pm', 'day', 'monday', 'maybe', 'catch', 'film']",58
12960,female,indunk,leo,"['friday', 'love', 'post', 'today', 'guy', 'actually', 'working', 'here', 'fun', 'friday', 'get', 'favorite', 'travel', 'destination', 'la', 'vega', 'one', 'love', 'staying', 'fun', 'hotel', 'lot', 'amenity', 'thing', 'vega', 'ton', 'always', 'stayed', 'new', 'hotel', 'visit', 'one', 'far', 'distinct', 'kitschy', 'cheap', 'imperial', 'palace', 'luxury', 'mirage', 'another', 'favorite', 'destination', 'hawaii', 'month', 'ago', 'definitely', 'see', 'continually', 'going', 'back', 'gorgeous', 'relaxing', 'save', 'penny', 'getting', 'destination', 'travel', 'horror', 'story', 'flying', 'driving', 'bus', 'pretty', 'lucky', 'travel', 'service', 'far', 'life', 'one', 'christmas', 'vacation', 'year', 'ago', 'driving', 'see', 'boyfriend', 'lived', 'chicago', 'decided', 'drive', 'unfortunately', 'snow', 'storm', 'started', 'day', 'left', 'awful', 'normally', 'easy', 'drive', 'averaging', 'mph', 'getting', 'hour', 'turned', 'drive', 'hell', 'alley', 'ok', 'maybe', 'tad', 'dramatic', 'pretty', 'hard', 'drive', 'mph', 'gripping', 'steering', 'wheel', 'tensely', 'entire', 'way', 'half', 'mile', 'visibility', 'front', 'passing', 'car', 'truck', 'turned', 'side', 'road', 'took', 'hour', 'arrive', 'chicago', 'destination', 'horror', 'story', 'got', 'robbed', 'boring', 'city', 'disgusting', 'hotel', 'college', 'took', 'typical', 'spring', 'break', 'trip', 'sunny', 'mexico', 'destination', 'hotel', 'hot', 'bed', 'college', 'unfortunately', 'hotel', 'pool', 'indication', 'hot', 'hot', 'bed', 'gross', 'ew']",158
12961,female,student,aries,"['tell', 'neighbor', 'live', 'end', 'string', 'four', 'there', 'neighbor', 'one', 'side', 'think', 'two', 'woman', 'live', 'like', 'much', 'here', 'theory', 'monday', 'night', 'group', 'friend', 'okay', 'two', 'come', 'play', 'video', 'game', 'dj', 'head', 'upstairs', 'safety', 'bedroom', 'hash', 'battle', 'quest', 'typical', 'video', 'game', 'nerd', 'shit', 'course', 'evening', 'known', 'holler', 'whore', 'son', 'bitch', 'oh', 'piece', 'shit', 'get', 'picture', 'sometimes', 'slam', 'hand', 'couch', 'frustration', 'groan', 'like', 'world', 'ending', 'think', 'might', 'think', 'abusive', 'relationship', 'probably', 'help', 'garage', 'either', 'neighbor', 'aware', 'guy', 'much', 'crap', 'piled', 'garage', 'literally', 'narrow', 'corridor', 'lead', 'back', 'door', 'walk', 'dog', 'mailbox', 'piss', 'side', 'box', 'want', 'damage', 'yard', 'know', 'there', 'guy', 'put', 'rollerblade', 'skate', 'mailbox', 'get', 'mail', 'roll', 'back', 'least', 'say', 'hi', 'tell', 'like', 'best', 'least', 'spring', 'best', 'weather', 'sun', 'warmth', 'least', 'weather', 'rain', 'gloom', 'filth', 'tell', 'ideal', 'mate', 'necessary', 'describe', 'current', 'fantasize', 'lieu', 'hayek', 'prefer', 'mate', 'female', 'variety', 'big', 'striking', 'blue', 'eye', 'smile', 'almost', 'make', 'want', 'cry', 'make', 'happy', 'one', 'rotten', 'taste', 'music', 'movie', 'find', 'damn', 'cute', 'mate', 'mankato', 'one', 'brother', 'one', 'sister', 'drink', 'watery', 'golden', 'draft', 'light', 'pronounce', 'hot', 'dog', 'funny', 'steal', 'good', 'line', 'set', 'puzzle', 'instead', 'put', 'together', 'every', 'line', 'day', 'memorized', 'whiz', 'budgeting', 'keeping', 'shit', 'check', 'closed', 'circuit', 'done', 'done']",189
12964,male,student,libra,"['thursday', 'first', 'questionnaire', 'tell', 'neighbor', 'neighbor', 'one', 'side', 'apartment', 'corner', 'unit', 'seem', 'like', 'nice', 'folk', 'except', 'loud', 'music', 'early', 'hour', 'also', 'friend', 'life', 'building', 'come', 'apt', 'visit', 'quite', 'often', 'ring', 'doorbell', 'stop', 'kinda', 'like', 'dorm', 'dorm', 'life', 'nostalgia', 'surge', 'day', 'stumble', 'home', 'drunken', 'adventure', 'simply', 'following', 'hallway', 'wall', 'tell', 'like', 'best', 'least', 'spring', 'favorite', 'agree', 'panda', 'love', 'smell', 'air', 'lilac', 'especially', 'season', 'favorite', 'summer', 'say', 'like', 'hot', 'least', 'favorite', 'work', 'building', 'turn', 'air', 'conditioning', 'spring', 'sometimes', 'cold', 'outside', 'freezing', 'inside', 'time', 'hate', 'finger', 'losing', 'mobility', 'tell', 'ideal', 'mate', 'necessary', 'describe', 'current', 'fantasize', 'sucker', 'musician', 'big', 'time', 'creativity', 'passion', 'focus', 'drive', 'highly', 'attractive', 'quality', 'actually', 'necessarily', 'music', 'spark', 'creative', 'put', 'fire', 'butt', 'credit', 'also', 'like', 'turn', 'passion', 'make', 'priority', 'perform', 'treat', 'watch', 'someone', 'perform', 'well', 'quality', 'include', 'warm', 'personality', 'genuinely', 'nice', 'person', 'organized', 'good', 'conversationalist', 'guy', 'who', 'interested', 'mind', 'body']",139
12967,male,communications-media,taurus,"['stuff', 'bb', 'thanks', 'bringing', 'extreme', 'makeover', 'guess', 'someone', 'actually', 'like', 'show', 'well', 'look', 'away', 'show', 'nose', 'job', 'performed', 'much', 'see', 'hammer', 'slice', 'away', 'also', 'agree', 'well', 'done', 'considering', 'boil', 'message', 'show', 'looked', 'better', 'happier', 'know', 'fact', 'life', 'people', 'going', 'treated', 'differently', 'world', 'afters', 'treated', 'plastic', 'surgery', 'certainly', 'reality', 'tv', 'extreme', 'makeover', 'serious', 'business', 'tell', 'neighbor', 'well', 'there', 'much', 'say', 'across', 'hall', 'got', 'evicted', 'neighbor', 'really', 'radar', 'guess', 'make', 'bad', 'person', 'need', 'reach', 'many', 'second', 'floor', 'tell', 'like', 'best', 'least', 'spring', 'best', 'longer', 'day', 'least', 'road', 'construction', 'beginning', 'tell', 'ideal', 'mate', 'necessary', 'describe', 'current', 'fantasize', 'oh', 'dear', 'faithful', 'reader', 'may', 'remember', 'describe', 'dream', 'house', 'think', 'better', 'describing', 'dream', 'guy', 'suffice', 'say', 'know', 'see', 'like', 'take', 'instance', 'michael', 'random', 'example', 'course']",119
